questions,answers
Thích mẫu người nào,"Dễ thương, tóc dài, da trắng"
Có crush ai không,Có 1 bạn cùng lớp
Tại sao lại thích bạn dó,Vì đáp ứng những yêu cầu của tao
Có hay nói chuyện không,Hay nhắn tin messenger
Bạn kia có bắt chuyện trước không,Có đôi khi
Có định rủ bạn đó về quê dịp Tết không,"Có, đang đợi trả lời"
Có hay đi chơi với nhau không,Thường đi cùng cả nhóm bạn
Sở thích mày sao?,"Thích phim, đồ ăn, thể thao"
Thích phim gì?,Phim ma
Thích chơi gì?,chơi đá banh
Thích ăn gì?,Ăn cơm sườn
mày thích chơi bi lắc không?,có
mày chơi giỏi nhất cây nào?,"một, năm"
mày chơi cầu công hay cầu thủ?,thủ
có chơi cầu lông không?,Không thường xuyên
hay chơi với ai?,Đồng nghiệp
chơi bao nhiêu lần một tuần?,1 lần
chơi sân nào?,sân kỳ hòa
thích phim nào?,quái vật
thích diễn viên nào không?,không có
thích hãng phim nào?,marvel
mày thích chơi bi lắc không?,không
mày chơi giỏi nhất cây nào?,có chơi đâu giỏi
mày chơi cầu công hay cầu thủ?,có chơi đâu hỏi hoài
có chơi cầu lông không?,có chứ
hay chơi với ai?,chơi với hội
chơi ở đâu?,sân cầu lông
chơi bao nhiêu lần một tuần?,mỗi ngày
thích phim nào?,phim giả tưởng
thích diễn viên nào không?,không
thích hãng phim nào?,không biết
Thích chơi game không?,thích
Thích chơi game gì?,game người lớn
Có chơi thể thao không?,Có.
Chơi môn gì?,Bóng đá.
Tại sao thích môn đó?,Tương tác cao.
Ghét môn gì?,Bóng rổ.
Hay chơi lúc nào?,Cuối tuần.
Có chơi với bạn không?,Có.
Có xem phim không?,Có.
Thường xem thể loại gì?,Hành động.
mày tthich1 chơi gì?,chơi đá bóng
mày thích thể loại nào?,hành động kinh điển
bạn thích làm gì?,tôi thích chơi game và học code
bạn thích phim gì?,tôi rất thích phim hài
bạn thích môn thể thao nào?,tôi thích đô vật mỹ
Thích gì?,thích đá bóng
Mày như nào?,tao đá banh hơi cùi
Phim gì?,phim lãng mạn
Chơi gì?,chơi game bắn súng
Thích bơi không?,không thích cho lắm
Du lịch mấy lần?,mỗi năm một lần
Đi máy bay chưa?,rồi nha
Nhiêu nước?,chưa ra nước ngoài
Thích ăn gì?,ăn sushi
thích môn thể thao nào?,đá bóng và fitness
thích phim nào?,kinh dị
có sở thích gì không?,Đọc truyện
thích chơi thể thao không?,Không
thích chơi môn thể thao nào?,Cầu lông
"tui thấy mấy đứa ctrai hay chơi game :))) chắc ông cũng zay ha :"">",đúng dồi
ông có thích chơi đá bóng hay gì không?,"tui thích chơi bóng đá nhất, hồi đó tui còn đi thi đấu bán chuyên nữa"
Bộ phim thích nhất?,forest gump
Thích môn thể thao nào?,bóng bàn
Mày có sở thích gì?,Thích đi du lịch
Thích đi xem phim không?,Thích
Có hay chơi thể thao không?,"Có, hàng tuần"
Có thính hát không,"Có, tao hay hát lắm"
thích gì,đi chơi
thích ăn gì?,ăn cơm nhà.
thích phim gì?,phim heo.
có chơi thể thao không?,"lâu lâu thì đánh bóng rổ, cầu lông."
Thích gì?,Chơi
Thích môn thể thao nào?,Ngủ ngày.
Thích xem phim gì?,Phim
thích thể thao không?,thích thể thao 2 người.
mày thích con đó không,Kó
Mày thích gì?,Thích crush
Chứ mày thích sách không?,Hỏi gì hỏi lắm vậy?
mày thích gái không ?,có nhá
mày chơi thể thao không?,có
mày thích đi xem phim không ?,có
mày thích đi xem phim chung với gia đình không ?,hỏi chi mà lắm nhờ
mày thích đi xem phim một mình không ?,nói ít hiểu nhiều
Mày có thích chơi thể thao hay không ?,Không thích
Chơi môn gì ?,Không thích rồi mà còn hỏi nữa
Chơi ở đâu ?,Hỏi nhây vậy
Chơi với ai ?,Chơi với mày
Mày thích gì?,Tao thích mày.
Mày có thích chơi game không?,Có ai mà không chơi đâu
Cậu thích chơi đá banh không?,Có.
Mày thích gì?,"Coi phim, nghe nhạc, chơi bóng đá,..."
Mày thích phim nào?,Transformers
Thích nhân vật nào?,Optimus Prime
Thích ca sĩ nào?,Isaac
Thích cầu thủ nào?,Cristiano Ronaldo
Mày có thích chơi thể thao không?,đương nhiên là có
Môn thể thao yêu thích nhất là gì ?,môn nào cũng thích
Mày có từng đi thi đấu không?,có 2 lần giải nhất thành phố rồi
Mày có thích xem phim không?,xem phim là trùm
Thể loại yêu thích nhất là gì?,"gây cấn, hack não, khoa học viễn tưởng"
Thích loại phim gì ?,Nhiều loại lắm
Chơi môn thể thao gì ?,Bóng đá
Hay đi chơi thể thao không ?,Chơi lúc rảnh rỗi
Thường đi chơi thể thao ở đâu ?,Sân bóng đá
Bạn có chơi thể thao mạo hiểm không ?,Không. Mình hơi nhát
Phim không ?,Phim gì ?
Hay chơi đá banh không ?,Không
Đi đánh cầu ?,"Ở đâu, mấy giờ"
Rảnh làm gì ?,Chơi game
Net không ?,Chừng nào
Mày có thích chơi thể thao không?,thể thao điện tử
Mày có từng đi thi đấu không?,giải ao làng
Thể loại yêu thích nhất là gì?,abc xyz
ông thích làm gì khi rảnh,tui thích đá bóng
Thích nhất gì?,Ăn
Thích chơi thể thao không?,Hơi hơi
Thích nhất môn nào?,Cầu lông
Thích ăn gì nhất,Món nào nào ngon là thích
Có thích xem phim không?,Có
Phim thích nhất tên gì?,Điều tuyệt vời nhất của chúng ta (With you)
Thích nhân vật nào trong phim đó?,Dư Hoài và Cảnh Cảnh
Thể loại phim mà bạn thích xem là gì?,Hành động
