question,answer
bạn ở nhà_trọ một_mình à,không mình ở nhà_trọ với một_số người bạn của mình
cậu đang làm gì đó đừng kêu mình là cậu đang xem phim nha,sao cậu biết hay vậy dạo này có mấy bộ phim mới ra hay lắm
bạn thân của bạn đi học hay đi làm,đi học mà vừa học vừa làm thêm
êu hương cái quỳnh thích ăn gì thế,quỳnh thích ăn bánh_tráng trộn
đi làm có vui không đồng_nghiệp thoải_mái không,vui lắm cậu đồng_nghiệp thoải_mái hòa đồng lắm
mày thấy ngành này học sao,tao thấy bình_thường
bạn đã đi leo núi bà đen cắm trại bao_giờ chưa,mình chưa đi bao_giờ vì nghe nói_leo rất cực và mệt
ê đi chơi không,đi chứ
mày chơi môn gì nhỉ,tao chơi bóng_đá bóng_rổ cầu_lông
thích ăn gì trong khi xem phim,bổng ngô
bạn có thích công_việc của mình không,mình không thích
tối nay đi xem bóng_đá nhé,đang bận học bài
chất son ổn không,ổn
bạn mua đồ sắm tết chưa,chưa
làm_việc gì,lập_trình_viên
bạn nghĩ thế_nào về tình bạn,tình bạn là san_sẻ thấu_hiểu nhau giúp_đỡ nhau khi gặp khó_khăn
bạn có_thể bao tui một ly trà sữa không,tui không có tiền nên không bao được nha
có chơi thể_thao không,có
mua đồ tiện_dụng ở đâu mạy,tiệm tạp_hóa chứ đâu
đi sapa mùa này lạnh lắm đó nha phải đem thêm nhiều áo_ấm vào,tớ có sẵn áo_ấm rồi không phải mua nhiều nữa
làm_sao để em biết em còn bao_nhiêu tiền vậy thầy,em vào trang hệ_thống thông_tin vào mục học_phí để xem nha_em
mà mày thích phim gì,hành_động hay kinh_dị gì đó
bạn có ý_định tìm người_yêu chưa,mình còn phân_vân lắm
sao dạo này chán quá bạn ơi,sao vậy bạn kể mình nghe đi
bạn có chị em_gái gì không,có em_gái
đà lạt có món gì gọi là đặc_sản không,đà lạt có bơ sáp và dâu_tây khá là ngon
ngày_mai đi lễ_hội âm_nhạc không,đi
cao nhiêu,mét 9
bạn đang ở đâu_đấy,mình đang ở công_viên 3 tháng 2 đây
thường thường ông hay đi chơi zới ai zay,thường tui đi chơi với mấy đứa bạn tui thân nhất
theo bạn ai là người đã kiến_tạo nên thế_giới,mình nghĩ robot là người kiến_tạo lên thế_giới
game gì cũng được cho bạn chọn đó,lâu này không chơi game có biết chơi game gì đâu
okay qua nè,okay
bạn muốn đi xem phim không,ok bạn
cho mình hỏi sở_thích của bạn là gì,mình thích xem phim và chơi thể_thao
giờ quảng_ngãi khu mày xây đường xi_măng chưa,chưa mày ơi vẫn còn đường_cát với ruộng không à
còn đi làm ở công_ty cũ,còn anh
em muốn học kinh_tế thì trường mình có khoa nào liên_quan đến kinh_tế ạ,khoa quản_trị kinh_doanh có những chuyên_ngành kinh_tế
nhà_trọ bạn ở phú mỹ hưng phải không,không nhà mình ở thảo_điền
đi xem phim rạp không,ok được
xinh không,chưa có người_yêu
cho mình hỏi bạn tên gì,lian
vậy hả,ừ mày
có bồ chưa á,có rồi nè
mồng một tết bạn muốn đi đâu,sapa
gia_đình bạn thường_xuyên đi du_lịch ở đâu,ở nước_ngoài
gì giữ vậy chàng trai,haha
bạn thích mẫu người như thế_nào,mình thích bạn nữ tóc dài da trắng và xinh_xắn
ừa nó đó bộ hài cực,yeah mà tao thích con bé tóc hồng ấy tên gì tao quên rồi nhỉ
laptop này bên mình bảo_hành cho mình trong bao_lâu,bên em sẽ bảo_hành cho mình trong vòng 2 năm ạ
sếp của em thế_nào,khó_tính và thường gắt_gỏng
robot bạn có_thể tính_toán không,bất_kỳ bài_toán nào
công_việc của bạn có yêu_cầu về lương_tâm của công_việc,chắc_chắn rồi chẳng công_việc nào mà không yêu_cầu lương_tâm của người làm_việc cả
bố_mẹ mày làm gì,quan_chức nhà_nước
phân_biệt machine learning và ai,ml là 1 mảng chỉ của ai
where is the parking structure at,it ' s on the west side of the_campus
bạn thích đi du_lịch đến nước nào,mình thích đi nhật
mình có đi tập gym và đá bóng,bạn đá ở clb của trường hay ở ngoài
nhà bạn có bao_nhiêu thành_viên,nhà mình gồm 4 thành_viên
ở đâu mày,ăn_ở texas
sao vậy,tại thích á
bạn thích trai đẹp hay gái đẹp,mình thích gái đẹp nha càng đẹp càng thích
nhà bạn có bao_nhiêu người,nhà mình có 4 người
bạn có người_yêu chưa,có rồi ông
mày cao nhiêu,cao hơn mày
bạn có yêu thích phim gì không,có chứ phim avengers - biệt đội siêu anh_hùng
quê ở đâu,an_giang
rồi sao nữa,rồi ế tiếp
bạn có_thể trả_lời câu_đố chứ,chuyện nhỏ bạn có_thể hỏi bất_kỳ câu nào
xin chào bạn tên gì,tôi tên hưng chào bạn
đi làm thoải_mái không,làm part time nên việc cũng nhẹ
bạn học chuyên_ngành gì vậy,mình học kỹ_thuật phần_mềm
bạn cho mình hỏi bạn muốn đi ăn gì không,ok
nghỉ lễ lâu bạn có đi du_lịch,thỉnh_thoảng mình cũng hay đi du_lịch
mình có_thể hỏi về gia_đình bạn được không,hỏi chi mà nhiều thế
bạn đang làm nghề nào,đang là sinh_viên đại_học
thua với bạn vậy hẹn nhau 5 giờ chiều ở bhd phạm hùng nhé,ok bạn cảm_ơn bạn nhiều
bạn thích đọc sách không,mình không thích đọc sách
mày có chơi game không,có
mày mới mua điện_thoại_hả,ừa
bạn có anh_chị_em trong gia_đình không,mình không muốn trả_lời
giáo_viên có khó không,không
ừ cũng được,mà đi quán nào
làm lâu chưa,lâu rồi
áo adidas còn size xl không,hết rồi
dịp tết này bạn sẽ dự_định sẽ đi đâu cùng gia_đình,tết này gia_đình mình chỉ_định đi đến nhà nội và ngoại mình thôi
em muốn hỏi trường mình có kí_túc_xá riêng không,trường có 3 kí_túc_xá riêng
